StationNum,hour,weekday,size
1000,19,5,3
1000,20,5,-15
1000,21,5,-6
1000,22,5,-2
1000,23,5,1
1000,0,6,1
1000,1,6,-3
1000,2,6,0
1000,3,6,0
1000,4,6,-1
1000,5,6,-2
1000,6,6,-1
1000,7,6,-3
1000,8,6,-4
1000,9,6,-2
1000,10,6,5
1000,11,6,1
1000,12,6,0
1000,13,6,-15
1000,14,6,-4
1000,15,6,-11
1000,16,6,-25
1000,17,6,-31
1000,18,6,-11
1000,19,6,-8
1000,20,6,-9
1000,21,6,-8
1000,22,6,-11
1000,23,6,-3
1000,0,7,0
1000,1,7,0
1000,2,7,0
1000,3,7,0
1000,4,7,0
1000,5,7,0
1000,6,7,1
1000,7,7,1
1000,8,7,4
1000,9,7,-1
1000,10,7,5
1000,11,7,-20
1000,12,7,-1
1000,13,7,-20
1000,14,7,-19
1000,15,7,-10
1000,16,7,-17
1000,17,7,-14
1000,18,7,-7
1000,19,7,-1
1000,20,7,-4
1000,21,7,-5
1000,22,7,-11
1000,23,7,-2
1001,0,1,0
1001,1,1,1
1001,2,1,0
1001,3,1,1
1001,4,1,0
1001,5,1,-1
1001,6,1,3
1001,7,1,30
1001,8,1,24
1001,9,1,-14
1001,10,1,-28
1001,11,1,-7
1001,12,1,-1
1001,13,1,12
1001,14,1,0
1001,15,1,0
1001,16,1,-5
1001,17,1,4
1001,18,1,0
1001,19,1,2
1001,20,1,3
1001,21,1,-2
1001,22,1,-2
1001,23,1,-2
1001,0,2,4
1001,1,2,-4
1001,2,2,-1
1001,3,2,0
1001,4,2,-1
1001,5,2,-1
1001,6,2,-7
1001,7,2,-11
1001,8,2,-11
1001,9,2,-2
1001,10,2,-5
1001,11,2,5
1001,12,2,2
1001,13,2,-2
1001,14,2,-1
1001,15,2,-1
1001,16,2,4
1001,17,2,0
1001,18,2,10
1001,19,2,5
1001,20,2,-1
1001,21,2,0
1001,22,2,-2
1001,23,2,-5
1001,0,3,-3
1001,1,3,0
1001,2,3,0
1001,3,3,0
1001,4,3,0
1001,5,3,-3
1001,6,3,-9
1001,7,3,-8
1001,8,3,-3
1001,9,3,0
1001,10,3,1
1001,11,3,-3
1001,12,3,-3
1001,13,3,0
1001,14,3,-3
1001,15,3,1
1001,16,3,-5
1001,17,3,6
1001,18,3,6
1001,19,3,-6
1001,20,3,1
1001,21,3,4
1001,22,3,2
1001,23,3,0
1001,0,4,0
1001,1,4,0
1001,2,4,0
1001,3,4,0
1001,4,4,0
1001,5,4,-3
1001,6,4,-3
1001,7,4,-10
1001,8,4,-1
1001,9,4,0
1001,10,4,4
1001,11,4,7
1001,12,4,10
1001,13,4,-4
1001,14,4,-2
1001,15,4,3
1001,16,4,3
1001,17,4,9
1001,18,4,-2
1001,19,4,-6
1001,20,4,4
1001,21,4,2
1001,22,4,-5
1001,23,4,0
1001,0,5,-1
1001,1,5,0
1001,2,5,0
1001,3,5,0
1001,4,5,0
1001,5,5,-2
1001,6,5,-10
1001,7,5,-5
1001,8,5,-3
1001,9,5,-1
1001,10,5,1
1001,11,5,-2
1001,12,5,-1
1001,13,5,4
1001,14,5,-1
1001,15,5,-1
1001,16,5,1
1001,17,5,-4
1001,18,5,11
1001,19,5,-4
1001,20,5,-7
1001,21,5,-3
1001,22,5,1
1001,23,5,2
1001,0,6,-1
1001,1,6,0
1001,2,6,0
1001,3,6,0
1001,4,6,0
1001,5,6,-2
1001,6,6,-7
1001,7,6,-7
1001,8,6,-4
1001,9,6,-7
1001,10,6,3
1001,11,6,4
1001,12,6,0
1001,13,6,-7
1001,14,6,2
1001,15,6,0
1001,16,6,2
1001,17,6,-10
1001,18,6,1
1001,19,6,-3
1001,20,6,-2
1001,21,6,6
1001,22,6,0
1001,23,6,-3
1001,0,7,0
1001,1,7,0
1001,2,7,-2
1001,3,7,0
1001,4,7,0
1001,5,7,0
1001,6,7,0
1001,7,7,-5
1001,8,7,-1
1001,9,7,1
1001,10,7,5
1001,11,7,-9
1001,12,7,1
1001,13,7,8
1001,14,7,8
1001,15,7,-18
1001,16,7,5
1001,17,7,-7
1001,18,7,0
1001,19,7,0
1001,20,7,-2
1001,21,7,-2
1001,22,7,5
1001,23,7,-1
1002,0,1,0
1002,1,1,-4
1002,2,1,-1
1002,3,1,0
1002,4,1,0
1002,5,1,0
1002,6,1,0
1002,7,1,2
1002,8,1,0
1002,9,1,2
1002,10,1,-3
1002,11,1,0
1002,12,1,4
1002,13,1,0
1002,14,1,5
1002,15,1,-1
1002,16,1,0
1002,17,1,-1
1002,18,1,3
1002,19,1,-5
1002,20,1,-3
1002,21,1,2
1002,22,1,0
1002,23,1,-2
1002,0,2,-1
1002,1,2,0
1002,2,2,0
1002,3,2,0
1002,4,2,0
1002,5,2,0
1002,6,2,-1
1002,7,2,0
1002,8,2,-8
1002,9,2,0
1002,10,2,0
1002,11,2,-2
1002,12,2,-1
1002,13,2,2
1002,14,2,-2
1002,15,2,1
1002,16,2,4
1002,17,2,2
1002,18,2,8
1002,19,2,1
1002,20,2,0
1002,21,2,-2
1002,22,2,1
1002,23,2,1
1002,0,3,0
1002,1,3,0
1002,2,3,0
1002,3,3,0
1002,4,3,0
1002,5,3,0
1002,6,3,1
1002,7,3,-1
1002,8,3,-9
1002,9,3,-2
1002,10,3,-1
1002,11,3,3
1002,12,3,-1
1002,13,3,1
1002,14,3,2
1002,15,3,3
1002,16,3,6
1002,17,3,6
1002,18,3,3
1002,19,3,0
1002,20,3,1
1002,21,3,-6
1002,22,3,1
1002,23,3,0
1002,0,4,0
1002,1,4,0
1002,2,4,0
1002,3,4,0
1002,4,4,0
1002,5,4,0
1002,6,4,0
1002,7,4,-1
1002,8,4,-7
1002,9,4,-3
1002,10,4,1
1002,11,4,1
1002,12,4,-4
1002,13,4,1
1002,14,4,1
1002,15,4,-5
1002,16,4,2
1002,17,4,4
1002,18,4,8
1002,19,4,1
1002,20,4,-3
1002,21,4,1
1002,22,4,-1
1002,23,4,0
1002,0,5,0
1002,1,5,0
1002,2,5,0
1002,3,5,0
1002,4,5,0
1002,5,5,0
1002,6,5,-1
1002,7,5,-1
1002,8,5,-4
1002,9,5,-1
1002,10,5,0
1002,11,5,-3
1002,12,5,1
1002,13,5,-1
1002,14,5,5
1002,15,5,2
1002,16,5,0
1002,17,5,5
1002,18,5,7
1002,19,5,5
1002,20,5,-2
1002,21,5,0
1002,22,5,0
1002,23,5,0
1002,0,6,0
1002,1,6,0
1002,2,6,0
1002,3,6,0
1002,4,6,0
1002,5,6,0
1002,6,6,0
1002,7,6,0
1002,8,6,-4
1002,9,6,-2
1002,10,6,-2
1002,11,6,0
1002,12,6,-1
1002,13,6,0
1002,14,6,3
1002,15,6,2
1002,16,6,4
1002,17,6,4
1002,18,6,5
1002,19,6,-3
1002,20,6,4
1002,21,6,0
1002,22,6,-2
1002,23,6,0
1002,0,7,1
1002,1,7,0
1002,2,7,0
1002,3,7,0
1002,4,7,0
1002,5,7,0
1002,6,7,0
1002,7,7,1
1002,8,7,-2
1002,9,7,0
1002,10,7,0
1002,11,7,2
1002,12,7,3
1002,13,7,4
1002,14,7,0
1002,15,7,4
1002,16,7,-5
1002,17,7,-8
1002,18,7,0
1002,19,7,0
1002,20,7,-2
1002,21,7,-2
1002,22,7,9
1002,23,7,-5
1003,0,1,0
1003,1,1,-1
1003,2,1,0
1003,3,1,0
1003,4,1,-1
1003,5,1,-1
1003,6,1,-1
1003,7,1,2
1003,8,1,2
1003,9,1,1
1003,10,1,3
1003,11,1,1
1003,12,1,1
1003,13,1,4
1003,14,1,0
1003,15,1,-2
1003,16,1,-5
1003,17,1,9
1003,18,1,-2
1003,19,1,-2
1003,20,1,-5
1003,21,1,-2
1003,22,1,0
1003,23,1,0
1003,0,2,-1
1003,1,2,0
1003,2,2,4
1003,3,2,-4
1003,4,2,0
1003,5,2,0
1003,6,2,0
1003,7,2,0
1003,8,2,-2
1003,9,2,-1
1003,10,2,0
1003,11,2,-1
1003,12,2,0
1003,13,2,-3
1003,14,2,1
1003,15,2,2
1003,16,2,-1
1003,17,2,1
1003,18,2,4
1003,19,2,1
1003,20,2,-3
1003,21,2,-2
1003,22,2,0
1003,23,2,-2
1003,0,3,0
1003,1,3,0
1003,2,3,0
1003,3,3,0
1003,4,3,0
1003,5,3,0
1003,6,3,0
1003,7,3,1
1003,8,3,-3
1003,9,3,-2
1003,10,3,1
1003,11,3,0
1003,12,3,2
1003,13,3,-1
1003,14,3,0
1003,15,3,2
1003,16,3,2
1003,17,3,5
1003,18,3,5
1003,19,3,-1
1003,20,3,-2
1003,21,3,-1
1003,22,3,-1
1003,23,3,-1
1003,0,4,0
1003,1,4,0
1003,2,4,0
1003,3,4,0
1003,4,4,0
1003,5,4,0
1003,6,4,-1
1003,7,4,-3
1003,8,4,0
1003,9,4,-2
1003,10,4,-1
1003,11,4,4
1003,12,4,4
1003,13,4,1
1003,14,4,2
1003,15,4,3
1003,16,4,0
1003,17,4,4
1003,18,4,1
1003,19,4,-1
1003,20,4,-3
1003,21,4,-1
1003,22,4,-1
1003,23,4,1
1003,0,5,0
1003,1,5,-1
1003,2,5,-1
1003,3,5,0
1003,4,5,0
1003,5,5,-2
1003,6,5,0
1003,7,5,1
1003,8,5,-3
1003,9,5,-1
1003,10,5,1
1003,11,5,4
1003,12,5,-1
1003,13,5,-4
1003,14,5,5
1003,15,5,-1
1003,16,5,-3
1003,17,5,7
1003,18,5,6
1003,19,5,1
1003,20,5,-2
1003,21,5,0
1003,22,5,0
1003,23,5,0
1003,0,6,0
1003,1,6,-1
1003,2,6,0
1003,3,6,0
1003,4,6,0
1003,5,6,0
1003,6,6,0
1003,7,6,0
1003,8,6,-9
1003,9,6,1
1003,10,6,0
1003,11,6,2
1003,12,6,2
1003,13,6,-4
1003,14,6,3
1003,15,6,1
1003,16,6,5
1003,17,6,5
1003,18,6,0
1003,19,6,0
1003,20,6,3
1003,21,6,0
1003,22,6,2
1003,23,6,2
1003,0,7,-1
1003,1,7,0
1003,2,7,0
1003,3,7,0
1003,4,7,0
1003,5,7,0
1003,6,7,0
1003,7,7,-1
1003,8,7,-1
1003,9,7,0
1003,10,7,-2
1003,11,7,3
1003,12,7,2
1003,13,7,6
1003,14,7,0
1003,15,7,-2
1003,16,7,-11
1003,17,7,2
1003,18,7,-8
1003,19,7,-2
1003,20,7,0
1003,21,7,0
1003,22,7,0
1003,23,7,0
1004,0,1,1
1004,1,1,0
1004,2,1,0
1004,3,1,0
1004,4,1,0
1004,5,1,0
1004,6,1,0
1004,7,1,4
1004,8,1,-2
1004,9,1,6
1004,10,1,-3
1004,11,1,1
1004,12,1,0
1004,13,1,7
1004,14,1,14
1004,15,1,-3
1004,16,1,-12
1004,17,1,-3
1004,18,1,-6
1004,19,1,1
1004,20,1,-1
1004,21,1,2
1004,22,1,-1
1004,23,1,0
1004,0,2,2
1004,1,2,0
1004,2,2,0
1004,3,2,0
1004,4,2,0
1004,5,2,0
1004,6,2,-2
1004,7,2,-5
1004,8,2,-5
1004,9,2,0
1004,10,2,0
1004,11,2,4
1004,12,2,1
1004,13,2,0
1004,14,2,1
1004,15,2,-1
1004,16,2,6
1004,17,2,10
1004,18,2,-1
1004,19,2,0
1004,20,2,1
1004,21,2,1
1004,22,2,0
1004,23,2,-1
1004,0,3,4
1004,1,3,0
1004,2,3,0
1004,3,3,0
1004,4,3,0
1004,5,3,0
1004,6,3,-1
1004,7,3,-7
1004,8,3,-5
1004,9,3,-4
1004,10,3,2
1004,11,3,4
1004,12,3,6
1004,13,3,-4
1004,14,3,1
1004,15,3,-5
1004,16,3,1
1004,17,3,8
1004,18,3,1
1004,19,3,-4
1004,20,3,2
1004,21,3,0
1004,22,3,0
1004,23,3,1
1004,0,4,1
1004,1,4,0
1004,2,4,0
1004,3,4,0
1004,4,4,0
1004,5,4,0
1004,6,4,0
1004,7,4,-2
1004,8,4,-9
1004,9,4,-3
1004,10,4,2
1004,11,4,0
1004,12,4,0
1004,13,4,7
1004,14,4,1
1004,15,4,1
1004,16,4,4
1004,17,4,15
1004,18,4,-5
1004,19,4,-5
1004,20,4,2
1004,21,4,-1
1004,22,4,1
1004,23,4,0
1004,0,5,0
1004,1,5,0
1004,2,5,0
1004,3,5,0
1004,4,5,0
1004,5,5,0
1004,6,5,-1
1004,7,5,-2
1004,8,5,-4
1004,9,5,-3
1004,10,5,-1
1004,11,5,-1
1004,12,5,-3
1004,13,5,2
1004,14,5,8
1004,15,5,0
1004,16,5,7
1004,17,5,6
1004,18,5,1
1004,19,5,-1
1004,20,5,2
1004,21,5,-1
1004,22,5,0
1004,23,5,0
1004,0,6,-2
1004,1,6,-1
1004,2,6,0
1004,3,6,0
1004,4,6,0
1004,5,6,0
1004,6,6,0
1004,7,6,-2
1004,8,6,-5
1004,9,6,-1
1004,10,6,1
1004,11,6,0
1004,12,6,0
1004,13,6,0
1004,14,6,0
1004,15,6,6
1004,16,6,1
1004,17,6,4
1004,18,6,-1
1004,19,6,4
1004,20,6,-1
1004,21,6,0
1004,22,6,0
1004,23,6,-4
1004,0,7,1
1004,1,7,0
1004,2,7,0
1004,3,7,0
1004,4,7,0
1004,5,7,0
1004,6,7,0
1004,7,7,0
1004,8,7,1
1004,9,7,3
1004,10,7,13
1004,11,7,6
1004,12,7,2
1004,13,7,-3
1004,14,7,-11
1004,15,7,8
1004,16,7,3
1004,17,7,-1
1004,18,7,3
1004,19,7,-13
1004,20,7,1
1004,21,7,-3
1004,22,7,-1
1004,23,7,0
1005,0,1,0
1005,1,1,1
1005,2,1,0
1005,3,1,0
1005,4,1,0
1005,5,1,0
1005,6,1,0
1005,7,1,1
1005,8,1,-1
1005,9,1,4
1005,10,1,-5
1005,11,1,1
1005,12,1,5
1005,13,1,3
1005,14,1,-5
1005,15,1,0
1005,16,1,-3
1005,17,1,0
1005,18,1,0
1005,19,1,-2
1005,20,1,0
1005,21,1,-1
1005,22,1,0
1005,23,1,0
1005,0,2,0
1005,1,2,0
1005,2,2,0
1005,3,2,0
1005,4,2,0
1005,5,2,0
1005,6,2,0
1005,7,2,-6
1005,8,2,-7
1005,9,2,-4
1005,10,2,-3
1005,11,2,-3
1005,12,2,2
1005,13,2,1
1005,14,2,0
1005,15,2,0
1005,16,2,9
1005,17,2,8
1005,18,2,2
1005,19,2,3
1005,20,2,-1
1005,21,2,-1
1005,22,2,4
1005,23,2,0
1005,0,3,0
1005,1,3,0
1005,2,3,0
1005,3,3,0
1005,4,3,-1
1005,5,3,0
1005,6,3,0
1005,7,3,-4
1005,8,3,-15
1005,9,3,-7
1005,10,3,0
1005,11,3,3
1005,12,3,-1
1005,13,3,-4
1005,14,3,-4
1005,15,3,4
1005,16,3,6
1005,17,3,15
1005,18,3,6
1005,19,3,0
1005,20,3,4
1005,21,3,-2
1005,22,3,0
1005,23,3,0
1005,0,4,-1
1005,1,4,0
1005,2,4,0
1005,3,4,0
1005,4,4,0
1005,5,4,0
1005,6,4,0
1005,7,4,-5
1005,8,4,-11
1005,9,4,-5
1005,10,4,2
1005,11,4,0
1005,12,4,3
1005,13,4,-5
1005,14,4,-1
1005,15,4,2
1005,16,4,6
1005,17,4,16
1005,18,4,8
1005,19,4,-2
1005,20,4,2
1005,21,4,1
1005,22,4,-3
1005,23,4,0
1005,0,5,1
1005,1,5,0
1005,2,5,0
1005,3,5,0
1005,4,5,0
1005,5,5,0
1005,6,5,0
1005,7,5,-6
1005,8,5,-14
1005,9,5,-4
1005,10,5,-1
1005,11,5,2
1005,12,5,4
1005,13,5,-6
1005,14,5,3
1005,15,5,3
1005,16,5,6
1005,17,5,12
1005,18,5,10
1005,19,5,2
1005,20,5,-3
1005,21,5,-1
1005,22,5,0
1005,23,5,0
1005,0,6,0
1005,1,6,0
1005,2,6,0
1005,3,6,0
1005,4,6,0
1005,5,6,0
1005,6,6,1
1005,7,6,-6
1005,8,6,-7
1005,9,6,-2
1005,10,6,2
1005,11,6,2
1005,12,6,1
1005,13,6,2
1005,14,6,-1
1005,15,6,-3
1005,16,6,5
1005,17,6,6
1005,18,6,-1
1005,19,6,0
1005,20,6,-1
1005,21,6,-1
1005,22,6,0
1005,23,6,1
1005,0,7,0
1005,1,7,0
1005,2,7,0
1005,3,7,0
1005,4,7,0
1005,5,7,0
1005,6,7,0
1005,7,7,-3
1005,8,7,0
1005,9,7,1
1005,10,7,2
1005,11,7,1
1005,12,7,-4
1005,13,7,4
1005,14,7,0
1005,15,7,2
1005,16,7,0
1005,17,7,1
1005,18,7,1
1005,19,7,3
1005,20,7,-1
1005,21,7,0
1005,22,7,0
1005,23,7,-2
1006,0,1,-3
1006,1,1,0
1006,2,1,1
1006,3,1,0
1006,4,1,0
1006,5,1,0
1006,6,1,0
1006,7,1,4
1006,8,1,2
1006,9,1,4
1006,10,1,-1
1006,11,1,0
1006,12,1,9
1006,13,1,0
1006,14,1,-4
1006,15,1,-1
1006,16,1,0
1006,17,1,-3
1006,18,1,0
1006,19,1,3
1006,20,1,-1
1006,21,1,-2
1006,22,1,-2
1006,23,1,0
1006,0,2,0
1006,1,2,0
1006,2,2,0
1006,3,2,0
1006,4,2,0
1006,5,2,0
1006,6,2,-3
1006,7,2,-3
1006,8,2,-5
1006,9,2,-5
1006,10,2,0
1006,11,2,-2
1006,12,2,-2
1006,13,2,0
1006,14,2,0
1006,15,2,-1
1006,16,2,3
1006,17,2,10
1006,18,2,8
1006,19,2,5
1006,20,2,2
1006,21,2,-1
1006,22,2,1
1006,23,2,0
1006,0,3,1
1006,1,3,0
1006,2,3,0
1006,3,3,-1
1006,4,3,0
1006,5,3,0
1006,6,3,-7
1006,7,3,-5
1006,8,3,-7
1006,9,3,-7
1006,10,3,0
1006,11,3,1
1006,12,3,2
1006,13,3,0
1006,14,3,-2
1006,15,3,8
1006,16,3,3
1006,17,3,-2
1006,18,3,7
1006,19,3,3
1006,20,3,-1
1006,21,3,0
1006,22,3,-1
1006,23,3,1
1006,0,4,0
1006,1,4,-1
1006,2,4,0
1006,3,4,0
1006,4,4,0
1006,5,4,0
1006,6,4,-2
1006,7,4,-4
1006,8,4,-7
1006,9,4,-7
1006,10,4,0
1006,11,4,-2
1006,12,4,-2
1006,13,4,-2
1006,14,4,-5
1006,15,4,2
1006,16,4,12
1006,17,4,19
1006,18,4,9
1006,19,4,7
1006,20,4,2
1006,21,4,0
1006,22,4,0
1006,23,4,2
1006,0,5,-1
1006,1,5,0
1006,2,5,0
1006,3,5,0
1006,4,5,0
1006,5,5,0
1006,6,5,-6
1006,7,5,-3
1006,8,5,-8
1006,9,5,-6
1006,10,5,0
1006,11,5,0
1006,12,5,0
1006,13,5,-7
1006,14,5,3
1006,15,5,2
1006,16,5,4
1006,17,5,12
1006,18,5,7
1006,19,5,2
1006,20,5,2
1006,21,5,1
1006,22,5,0
1006,23,5,0
1006,0,6,1
1006,1,6,0
1006,2,6,0
1006,3,6,0
1006,4,6,0
1006,5,6,0
1006,6,6,-3
1006,7,6,-2
1006,8,6,-15
1006,9,6,-1
1006,10,6,-1
1006,11,6,-5
1006,12,6,10
1006,13,6,-2
1006,14,6,1
1006,15,6,1
1006,16,6,2
1006,17,6,8
1006,18,6,6
1006,19,6,2
1006,20,6,-4
1006,21,6,5
1006,22,6,1
1006,23,6,2
1006,0,7,1
1006,1,7,0
1006,2,7,0
1006,3,7,0
1006,4,7,-1
1006,5,7,0
1006,6,7,1
1006,7,7,0
1006,8,7,-2
1006,9,7,1
1006,10,7,5
1006,11,7,8
1006,12,7,3
1006,13,7,8
1006,14,7,-4
1006,15,7,0
1006,16,7,5
1006,17,7,0
1006,18,7,2
1006,19,7,-1
1006,20,7,2
1006,21,7,0
1006,22,7,2
1006,23,7,0
1007,0,1,0
1007,1,1,0
1007,2,1,0
1007,3,1,0
1007,4,1,0
1007,5,1,0
1007,6,1,0
1007,7,1,-1
1007,8,1,-1
1007,9,1,-4
1007,10,1,1
1007,11,1,1
1007,12,1,3
1007,13,1,-10
1007,14,1,0
1007,15,1,0
1007,16,1,-6
1007,17,1,0
1007,18,1,-4
1007,19,1,2
1007,20,1,2
1007,21,1,0
1007,22,1,0
1007,23,1,-1
1007,0,2,0
1007,1,2,0
1007,2,2,0
1007,3,2,0
1007,4,2,0
1007,5,2,0
1007,6,2,-1
1007,7,2,-8
1007,8,2,-1
1007,9,2,-2
1007,10,2,-1
1007,11,2,2
1007,12,2,1
1007,13,2,-1
1007,14,2,4
1007,15,2,1
1007,16,2,6
1007,17,2,-3
1007,18,2,1
1007,19,2,-1
1007,20,2,3
1007,21,2,4
1007,22,2,1
1007,23,2,1
1007,0,3,-1
1007,1,3,0
1007,2,3,0
1007,3,3,0
1007,4,3,0
1007,5,3,-1
1007,6,3,-1
1007,7,3,-1
1007,8,3,-3
1007,9,3,-3
1007,10,3,1
1007,11,3,-2
1007,12,3,4
1007,13,3,3
1007,14,3,1
1007,15,3,0
1007,16,3,3
1007,17,3,4
1007,18,3,0
1007,19,3,-1
1007,20,3,3
1007,21,3,0
1007,22,3,-1
1007,23,3,1
1007,0,4,-1
1007,1,4,1
1007,2,4,0
1007,3,4,0
1007,4,4,0
1007,5,4,-1
1007,6,4,0
1007,7,4,-5
1007,8,4,-1
1007,9,4,-2
1007,10,4,-2
1007,11,4,-1
1007,12,4,2
1007,13,4,1
1007,14,4,0
1007,15,4,7
1007,16,4,1
1007,17,4,0
1007,18,4,1
1007,19,4,0
1007,20,4,-1
1007,21,4,0
1007,22,4,-2
1007,23,4,0
1007,0,5,0
1007,1,5,0
1007,2,5,0
1007,3,5,0
1007,4,5,0
1007,5,5,0
1007,6,5,1
1007,7,5,-7
1007,8,5,-2
1007,9,5,-1
1007,10,5,2
1007,11,5,0
1007,12,5,-4
1007,13,5,2
1007,14,5,2
1007,15,5,2
1007,16,5,4
1007,17,5,-4
1007,18,5,0
1007,19,5,1
1007,20,5,0
1007,21,5,-2
1007,22,5,0
1007,23,5,-1
1007,0,6,0
1007,1,6,0
1007,2,6,0
1007,3,6,0
1007,4,6,0
1007,5,6,0
1007,6,6,0
1007,7,6,-7
1007,8,6,-1
1007,9,6,2
1007,10,6,0
1007,11,6,2
1007,12,6,6
1007,13,6,-2
1007,14,6,4
1007,15,6,3
1007,16,6,3
1007,17,6,-1
1007,18,6,1
1007,19,6,5
1007,20,6,-3
1007,21,6,-2
1007,22,6,0
1007,23,6,0
1007,0,7,0
1007,1,7,0
1007,2,7,0
1007,3,7,0
1007,4,7,0
1007,5,7,0
1007,6,7,0
1007,7,7,-1
1007,8,7,1
1007,9,7,0
1007,10,7,2
1007,11,7,3
1007,12,7,5
1007,13,7,1
1007,14,7,4
1007,15,7,-7
1007,16,7,2
1007,17,7,0
1007,18,7,0
1007,19,7,1
1007,20,7,2
1007,21,7,-1
1007,22,7,-1
1007,23,7,-5
1008,0,1,0
1008,1,1,0
1008,2,1,0
1008,3,1,0
1008,4,1,0
1008,5,1,0
1008,6,1,0
1008,7,1,0
1008,8,1,0
1008,9,1,3
1008,10,1,1
1008,11,1,0
1008,12,1,4
1008,13,1,6
1008,14,1,-1
1008,15,1,1
1008,16,1,1
1008,17,1,0
1008,18,1,3
1008,19,1,0
1008,20,1,0
1008,21,1,0
1008,22,1,0
1008,23,1,0
1008,0,2,0
1008,1,2,0
1008,2,2,0
1008,3,2,0
1008,4,2,0
1008,5,2,0
1008,6,2,0
1008,7,2,0
1008,8,2,3
1008,9,2,2
1008,10,2,1
1008,11,2,0
1008,12,2,2
1008,13,2,3
1008,14,2,0
1008,15,2,1
1008,16,2,-1
1008,17,2,0
1008,18,2,-2
1008,19,2,-1
1008,20,2,0
1008,21,2,1
1008,22,2,0
1008,23,2,0
1008,0,3,-1
1008,1,3,0
1008,2,3,0
1008,3,3,1
1008,4,3,0
1008,5,3,0
1008,6,3,1
1008,7,3,1
1008,8,3,3
1008,9,3,4
1008,10,3,0
1008,11,3,1
1008,12,3,3
1008,13,3,0
1008,14,3,0
1008,15,3,1
1008,16,3,0
1008,17,3,-2
1008,18,3,-2
1008,19,3,-1
1008,20,3,1
1008,21,3,0
1008,22,3,1
1008,23,3,0
1008,0,4,0
1008,1,4,0
1008,2,4,0
1008,3,4,0
1008,4,4,0
1008,5,4,0
1008,6,4,0
1008,7,4,1
1008,8,4,5
1008,9,4,1
1008,10,4,1
1008,11,4,1
1008,12,4,0
1008,13,4,-1
1008,14,4,1
1008,15,4,-1
1008,16,4,-2
1008,17,4,0
1008,18,4,-1
1008,19,4,-3
1008,20,4,-1
1008,21,4,1
1008,22,4,0
1008,23,4,0
1008,0,5,0
1008,1,5,0
1008,2,5,0
1008,3,5,0
1008,4,5,0
1008,5,5,2
1008,6,5,0
1008,7,5,1
1008,8,5,4
1008,9,5,2
1008,10,5,0
1008,11,5,0
1008,12,5,2
1008,13,5,0
1008,14,5,0
1008,15,5,-1
1008,16,5,1
1008,17,5,-2
1008,18,5,1
1008,19,5,2
1008,20,5,0
1008,21,5,3
1008,22,5,0
1008,23,5,0
1008,0,6,0
1008,1,6,0
1008,2,6,-2
1008,3,6,0
1008,4,6,0
1008,5,6,0
1008,6,6,0
1008,7,6,1
1008,8,6,3
1008,9,6,1
1008,10,6,1
1008,11,6,1
1008,12,6,-1
1008,13,6,0
1008,14,6,-1
1008,15,6,1
1008,16,6,-3
1008,17,6,3
1008,18,6,1
1008,19,6,1
1008,20,6,0
1008,21,6,0
1008,22,6,0
1008,23,6,0
1008,0,7,-1
1008,1,7,0
1008,2,7,0
1008,3,7,0
1008,4,7,0
1008,5,7,0
1008,6,7,1
